testName,parkingLot,startDate,startTime,endDate,endTime,expectedResult
Valet for  – ≤5 hours,Valet,2029-08-06,10:00,2029-08-06,14:30,12
Valet for – Exactly 5 hours,Valet,2029-08-06,09:00,2029-08-06,14:00,12
Valet for – >5 hours same day,Valet,2029-08-06,08:00,2029-08-06,15:00,18
Valet for – Exactly 1 day (24 hrs),Valet,2029-08-06,13:51,2029-08-07,13:51,18
Valet for – Multiple full days,Valet,2029-08-06,10:00,2029-08-09,10:00,54
Valet for – Partial + full days,Valet,2029-08-06,10:00,2029-08-08,12:00,48
ShortTerm for – First hour only,ShortTerm,2029-08-06,10:00,2029-08-06,10:45,2
ShortTerm for – Exactly 1 hour,ShortTerm,2029-08-06,10:00,2029-08-06,11:00,2
ShortTerm for – 1.5 hours,ShortTerm,2029-08-06,10:00,2029-08-06,11:30,3
ShortTerm for – Multiple half-hours,ShortTerm,2029-08-06,09:00,2029-08-06,12:00,6
ShortTerm for– Daily maximum,ShortTerm,2029-08-06,08:00,2029-08-06,20:00,24
ShortTerm for– Exactly daily max boundary,ShortTerm,2029-08-06,00:00,2029-08-06,23:59,24
ShortTerm for– Multi-day with daily max,ShortTerm,2029-08-06,10:00,2029-08-08,10:00,48
LongTermGarage for – Hourly rate,LongTermGarage,2029-08-06,10:00,2029-08-06,13:00,6
LongTermGarage for – Daily maximum,LongTermGarage,2029-08-06,08:00,2029-08-06,20:00,12
LongTermGarage for – Exactly 1 week,LongTermGarage,2029-08-06,10:00,2029-08-13,10:00,72
LongTermGarage for– 6 days,LongTermGarage,2029-08-06,10:00,2029-08-12,10:00,72
LongTermGarage for – 8 days,LongTermGarage,2029-08-06,10:00,2029-08-14,10:00,84
LongTermSurface for – Hourly + daily max,LongTermSurface,2029-08-06,09:00,2029-08-06,18:00,10
LongTermSurface – Weekly with 7th day free,LongTermSurface,2029-08-06,10:00,2029-08-13,10:00,60
Economy for– Hourly + daily max,Economy,2029-08-06,08:00,2029-08-06,19:00,9
Economy for – Weekly rate,Economy,2029-08-06,10:00,2029-08-13,10:00,54
